id,observed_on_string,observed_on,time_observed_at,time_zone,out_of_range,user_id,user_login,created_at,updated_at,quality_grade,license,url,image_url,tag_list,description,id_please,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id
28260544,Fri Jul 05 2019 19:32:32 GMT-0400 (EDT),2019-07-05,2019-07-05 23:32:32 UTC,Eastern Time (US & Canada),,1951151,tkuklinski,2019-07-05 23:33:00 UTC,2019-08-02 23:21:13 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28260544,https://static.inaturalist.org/photos/44041630/medium.jpg?1562369585,"",,false,1,0,false,3,"Wellington Playground, Newton, MA, US",42.3542650883,-71.2265887019,10,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28261946,2019-07-05 5:51:06 PM CDT,2019-07-05,2019-07-05 22:51:06 UTC,Central Time (US & Canada),,767543,mgiddings,2019-07-05 23:57:25 UTC,2019-07-21 16:24:50 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28261946,https://static.inaturalist.org/photos/44043741/medium.jpeg?1562371069,"Florida Panhandle, Florida, Northwest Florida","",false,1,0,false,2,"Ponce De Leon, FL 32455, USA",30.7045828915,-85.927394852,263,,open,false,gps,gps,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28263827,Fri Jul 05 2019 12:01:52 GMT-0700 (MST),2019-07-05,2019-07-05 18:01:52 UTC,Mountain Time (US & Canada),,273917,rachwilliams,2019-07-06 00:36:08 UTC,2019-08-02 23:21:09 UTC,research,,https://www.inaturalist.org/observations/28263827,https://static.inaturalist.org/photos/44046954/medium.jpg?1562373389,"",,false,1,0,false,3,"Coconino County, US-AZ, US",34.430815056,-110.8452606854,395,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28264470,Fri Jul 05 2019 12:24:23 GMT-0700 (MST),2019-07-05,2019-07-05 18:24:23 UTC,Mountain Time (US & Canada),,273917,rachwilliams,2019-07-06 00:49:02 UTC,2019-08-02 23:21:08 UTC,research,,https://www.inaturalist.org/observations/28264470,https://static.inaturalist.org/photos/44047928/medium.jpg?1562374186,"",,false,1,0,false,3,"Coconino County, US-AZ, US",34.4368716097,-110.8406389878,30,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28264597,Fri Jul 05 2019 19:34:48 GMT-0500 (CDT),2019-07-05,2019-07-05 19:34:48 UTC,UTC,,505658,raejus,2019-07-06 00:52:05 UTC,2019-07-06 00:53:39 UTC,research,,https://www.inaturalist.org/observations/28264597,https://static.inaturalist.org/photos/44048174/medium.jpg?1562374329,"",,false,1,0,false,3,"601–1113 Bauer Ave, Eau Claire, WI, US",44.8201616667,-91.42218,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28267547,2019/07/04 7:07 PM CDT,2019-07-04,2019-07-05 00:07:00 UTC,Central Time (US & Canada),,663711,kkucera,2019-07-06 01:48:38 UTC,2019-07-06 04:17:56 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28267547,https://static.inaturalist.org/photos/44041800/medium.jpeg?1562369685,"",,false,1,0,false,,"Lake County, IL, USA",42.17118797,-88.11060684,,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28268202,Fri Jul 05 2019 21:10:57 GMT-0400 (EDT),2019-07-05,2019-07-06 01:10:57 UTC,Eastern Time (US & Canada),,1629971,larry433,2019-07-06 01:57:20 UTC,2019-07-30 13:59:04 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28268202,https://static.inaturalist.org/photos/44054322/medium.jpg?1562378262,"",,false,1,0,false,3,"43123, Grove City, OH, US",39.8431283333,-83.0270778333,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28270166,2019/07/05 4:31 PM CDT,2019-07-05,2019-07-05 21:31:00 UTC,Central Time (US & Canada),,434305,alex_abair,2019-07-06 02:36:53 UTC,2019-07-07 03:18:36 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28270166,https://static.inaturalist.org/photos/44057097/medium.jpg?1562379986,"",,false,1,0,false,,"Sandoval County, NM, USA",35.734621,-106.616376,3,,open,false,,,butterflyweed,Asclepias tuberosa interior,butterflyweed,Plantae,181702
28275973,Fri Jul 05 2019 19:38:34 GMT-0400 (EDT),2019-07-05,2019-07-05 23:38:34 UTC,Eastern Time (US & Canada),,1120329,mreala,2019-07-06 05:35:21 UTC,2019-07-06 11:18:27 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28275973,https://static.inaturalist.org/photos/44067673/medium.jpg?1562391324,"",,false,1,0,false,3,"145 Daleham St, New York, NY, US",40.563655,-74.1556916667,14,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28283742,2019-06-28 10:04:32,2019-06-28,2019-06-28 15:04:32 UTC,Central Time (US & Canada),,35203,sanguinaria33,2019-07-06 11:01:54 UTC,2019-07-06 15:11:02 UTC,research,CC-BY-NC-ND,https://www.inaturalist.org/observations/28283742,https://static.inaturalist.org/photos/44079815/medium.jpeg?1562410911,"","",false,2,0,false,,"Illinois, US",41.7096167024,-87.7592848676,7,obscured,open,true,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28284855,Sat Jul 06 2019 07:40:26 GMT-0400 (EDT),2019-07-06,2019-07-06 11:40:26 UTC,Eastern Time (US & Canada),,1018728,gbennett,2019-07-06 11:41:06 UTC,2019-07-07 15:19:49 UTC,research,,https://www.inaturalist.org/observations/28284855,https://static.inaturalist.org/photos/44081507/medium.jpg?1562413277,"",,false,1,0,false,3,"West Branch State Park, Ravenna, OH, US",41.1224666667,-81.1083611667,6,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28286158,Sat Jul 06 2019 08:15:16 GMT-0400 (EDT),2019-07-06,2019-07-06 12:15:16 UTC,Eastern Time (US & Canada),,1954324,victor353,2019-07-06 12:15:33 UTC,2019-07-06 12:45:58 UTC,research,,https://www.inaturalist.org/observations/28286158,https://static.inaturalist.org/photos/44083349/medium.jpg?1562415363,"",,false,1,0,false,3,"44 Baker Farm Rd, Lincoln, MA, US",42.433921583,-71.3275238313,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28287808,2019-07-06 8:50:30 AM EDT,2019-07-06,2019-07-06 12:50:30 UTC,Eastern Time (US & Canada),,637334,pburn,2019-07-06 12:52:50 UTC,2019-07-06 20:12:49 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28287808,https://static.inaturalist.org/photos/44085991/medium.jpeg?1562417584,"",,false,1,0,false,2,"Carlisle, MA 01741, USA",42.5083083,-71.3321804,116,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28292908,Sat Jul 06 2019 10:29:06 GMT-0400 (EDT),2019-07-06,2019-07-06 14:29:06 UTC,Eastern Time (US & Canada),,703850,pehh,2019-07-06 14:29:21 UTC,2019-07-06 17:23:36 UTC,research,,https://www.inaturalist.org/observations/28292908,https://static.inaturalist.org/photos/44093384/medium.jpg?1562423367,"",,false,1,0,false,3,"Skiles Park, Indianapolis, IN, US",39.8731817259,-86.0493897647,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28294867,Sat Jul 06 2019 10:59:25 GMT-0400 (EDT),2019-07-06,2019-07-06 14:59:25 UTC,Eastern Time (US & Canada),,35491,tinamou,2019-07-06 14:59:48 UTC,2019-08-02 23:21:08 UTC,research,CC-BY-SA,https://www.inaturalist.org/observations/28294867,https://static.inaturalist.org/photos/44096439/medium.jpg?1562425213,"",,false,1,0,false,3,"2533 Farber St, Magnolia, OH, US",40.661797151,-81.3375860453,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28295005,2019-07-06 9:38:57 AM EDT,2019-07-06,2019-07-06 13:38:57 UTC,Eastern Time (US & Canada),,4795,katydid,2019-07-06 15:02:25 UTC,2019-08-02 23:21:07 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28295005,https://static.inaturalist.org/photos/44096689/medium.jpeg?1562425350,"","",false,1,0,false,2,"Washington County, US-OH, US",39.41713979,-81.35842007,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28295786,2019/07/02 10:56 AM CDT,2019-07-02,2019-07-02 15:56:00 UTC,Central Time (US & Canada),,931776,johnhboldt,2019-07-06 15:15:12 UTC,2019-07-26 19:46:23 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28295786,https://static.inaturalist.org/photos/44096066/medium.jpeg?1562425034,"",,false,1,0,false,,"Freeport, IL 61032, USA",42.2764368688,-89.6241262564,31,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28296403,2019-07-06 8:28:02 AM EDT,2019-07-06,2019-07-06 12:28:02 UTC,Eastern Time (US & Canada),,33892,brianw,2019-07-06 15:25:01 UTC,2019-07-06 17:27:19 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28296403,https://static.inaturalist.org/photos/44098802/medium.jpeg?1562426707,"",,false,1,0,false,2,"WORTHNGTN HLS, KY 40245, USA",38.2108001709,-85.4765090942,,,open,false,gps,gps,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28296473,Sat Jul 06 2019 10:55:33 GMT-0400 (EDT),2019-07-06,2019-07-06 14:55:33 UTC,Eastern Time (US & Canada),,1356152,stenocereusthurberi,2019-07-06 15:26:31 UTC,2019-07-06 16:56:38 UTC,research,,https://www.inaturalist.org/observations/28296473,https://static.inaturalist.org/photos/44098952/medium.jpg?1562426815,"",,false,1,0,false,3,"Indiana Dunes National Park, Portage, IN, US",41.631345,-87.1782916667,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28297572,Sat Jul 06 2019 10:43:31 GMT-0500 (CDT),2019-07-06,2019-07-06 15:43:31 UTC,Central Time (US & Canada),,33038,armanmoreno,2019-07-06 15:44:29 UTC,2019-07-06 15:49:16 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28297572,https://static.inaturalist.org/photos/44100658/medium.jpg?1562427885,"",,false,1,0,false,3,"9627 Copper Creek Dr, Austin, TX, US",30.4589144071,-97.7847617058,26,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28301044,2019-07-06 11:36:01 AM CDT,2019-07-06,2019-07-06 11:36:01 UTC,UTC,,108108,katiedaileydillon,2019-07-06 16:36:52 UTC,2019-07-06 19:02:58 UTC,research,,https://www.inaturalist.org/observations/28301044,https://static.inaturalist.org/photos/44106019/medium.jpeg?1562431017,"",,false,1,0,false,2,"Chicago Ave S & 39th St E, Minneapolis, MN 55407, USA",44.93292061,-93.26275179,9,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28301812,Sat Jul 06 2019 09:52:07 GMT-0400 (EDT),2019-07-06,2019-07-06 13:52:07 UTC,Eastern Time (US & Canada),,1260788,jlolvt,2019-07-06 16:48:08 UTC,2019-07-06 21:59:32 UTC,research,,https://www.inaturalist.org/observations/28301812,https://static.inaturalist.org/photos/44107106/medium.jpg?1562431693,"",,false,1,0,false,3,"Highland Recreation Area, Highland, MI, US",42.6402257011,-83.5803597049,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28302322,2019/07/06 10:21 AM EDT,2019-07-06,2019-07-06 14:21:00 UTC,Eastern Time (US & Canada),,284003,ken-potter,2019-07-06 16:56:04 UTC,2019-07-12 12:44:59 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28302322,https://static.inaturalist.org/photos/44107865/medium.jpg?1562432074,"",,false,1,0,false,,"Livingston County, MI, USA",42.4289990563,-83.9770039442,8,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28304947,Sat Jul 06 2019 12:31:51 GMT-0500 (CDT),2019-07-06,2019-07-06 12:31:51 UTC,UTC,,1173715,yukonsully,2019-07-06 17:33:55 UTC,2019-07-06 22:19:48 UTC,research,,https://www.inaturalist.org/observations/28304947,https://static.inaturalist.org/photos/44112744/medium.jpg?1562434733,"",,false,2,0,false,3,"Mark Twain National Forest, Edgar Springs, MO, US",37.7321403829,-91.9083870257,16,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28305404,Sat Jul 06 2019 09:23:44 GMT-0500 (CDT),2019-07-06,2019-07-06 15:23:44 UTC,Mountain Time (US & Canada),,393377,pagophila,2019-07-06 17:41:11 UTC,2019-07-06 19:51:36 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28305404,https://static.inaturalist.org/photos/44112987/medium.jpg?1562434877,"",,false,2,0,false,3,"53080, Saukville, WI, US",43.4371594526,-88.0219874439,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28305436,Sat Jun 15 2019 13:46:46 GMT-0500 (CDT),2019-06-15,2019-06-15 13:46:46 UTC,UTC,,1691862,hippychick,2019-07-06 17:41:37 UTC,2019-08-10 02:50:06 UTC,research,,https://www.inaturalist.org/observations/28305436,https://static.inaturalist.org/photos/44113184/medium.jpg?1562434989,"",,false,3,1,false,3,"Stone County, US-AR, US",35.9594236175,-92.2020774242,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28306168,Sat Jul 06 2019 10:04:38 GMT-0400 (EDT),2019-07-06,2019-07-06 14:04:38 UTC,Eastern Time (US & Canada),,1405211,mary497,2019-07-06 17:53:05 UTC,2019-07-06 18:23:04 UTC,research,,https://www.inaturalist.org/observations/28306168,https://static.inaturalist.org/photos/44114269/medium.jpg?1562435598,"",,false,1,0,false,3,"24901, Lewisburg, WV, US",37.8452833333,-80.3710033333,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28307953,2019/07/06 8:50 AM EDT,2019-07-06,2019-07-06 12:50:00 UTC,Eastern Time (US & Canada),,566241,ganeish,2019-07-06 18:18:31 UTC,2019-07-09 12:18:58 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28307953,https://static.inaturalist.org/photos/44117062/medium.jpg?1562437093,"","",false,1,0,false,,"Middlesex County, ON, Canada",42.94977,-81.3908613889,,,open,false,,,butterflyweed,Asclepias tuberosa interior,butterflyweed,Plantae,181702
28308044,Sat Jul 06 2019 14:13:01 GMT-0400 (EDT),2019-07-06,2019-07-06 18:13:01 UTC,Eastern Time (US & Canada),,1749181,bpagnier,2019-07-06 18:19:26 UTC,2019-07-07 02:28:54 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28308044,https://static.inaturalist.org/photos/44117335/medium.jpg?1562437217,"",,false,2,0,false,3,"Johnson St, Mount Morris, MI, US",43.1096049445,-83.5832817201,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28309594,Thu Jul 04 2019 10:08:08 GMT-0400 (EDT),2019-07-04,2019-07-04 14:08:08 UTC,Eastern Time (US & Canada),,1125589,lmilcoffh,2019-07-06 18:41:16 UTC,2019-07-08 18:46:11 UTC,research,,https://www.inaturalist.org/observations/28309594,https://static.inaturalist.org/photos/44119752/medium.jpg?1562438488,"",,false,2,0,false,3,"38250 Fairmount Blvd, Hunting Valley, OH, US",41.4891620601,-81.4022033047,1902,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28309916,2019/07/06 11:29 AM HST,2019-07-06,2019-07-06 21:29:00 UTC,Hawaii,,736206,davidreik,2019-07-06 18:45:41 UTC,2019-07-09 05:42:33 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28309916,https://static.inaturalist.org/photos/44119814/medium.jpg?1562438518,"",This was in a butterfly garden in Belding Preserve.,false,1,0,false,,"Vernon, CT 06066, USA",41.830989,-72.448772,10,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28311341,2019-07-06 1:09:32 PM CDT,2019-07-06,2019-07-06 13:09:32 UTC,UTC,,1542340,jacobzippy,2019-07-06 19:05:06 UTC,2019-07-06 19:32:49 UTC,research,,https://www.inaturalist.org/observations/28311341,https://static.inaturalist.org/photos/44122410/medium.jpeg?1562439911,"","Tall,with several budding flowers connected to a central stem.",false,1,0,false,2,"Ramsey, MN 55303, USA",45.2910690948,-93.3793365955,352,,open,false,gps,gps,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28313329,2019-07-06 2:58:19 PM EDT,2019-07-06,2019-07-06 18:58:19 UTC,Eastern Time (US & Canada),,1145369,ottersquatch,2019-07-06 19:33:10 UTC,2019-07-06 20:12:22 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28313329,https://static.inaturalist.org/photos/44125810/medium.jpeg?1562441603,"",,false,2,0,false,2,"Concord, MA, USA",42.4831888,-71.3622677,4,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28316485,Sat Jul 06 2019 16:17:26 GMT-0400 (EDT),2019-07-06,2019-07-06 20:17:26 UTC,Eastern Time (US & Canada),,790809,nikki_copenhaver,2019-07-06 20:17:41 UTC,2019-08-02 23:21:06 UTC,research,,https://www.inaturalist.org/observations/28316485,https://static.inaturalist.org/photos/44130241/medium.jpg?1562444271,"",,false,1,0,false,3,"833 Old Metcalf Rd, Rice, VA, US",37.2218780518,-78.3066558838,6000,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28316640,Sat Jul 06 2019 13:45:39 GMT-0500 (CDT),2019-07-06,2019-07-06 18:45:39 UTC,Central Time (US & Canada),,1813068,spiderwort91,2019-07-06 20:20:13 UTC,2019-07-08 23:28:54 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28316640,https://static.inaturalist.org/photos/44130773/medium.jpg?1562444577,"",,false,1,0,false,3,"Great River Trl, Hampton, IL, US",41.5626716667,-90.4053883333,22,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28319379,Sat Jul 06 2019 11:52:28 GMT-0500 (CDT),2019-07-06,2019-07-06 11:52:28 UTC,UTC,,1861278,killwaukee,2019-07-06 21:06:21 UTC,2019-07-07 02:22:34 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28319379,https://static.inaturalist.org/photos/44135249/medium.jpg?1562447185,"",,false,1,0,false,3,"N2833 Ona Pines Rd, Weyauwega, WI, US",44.3397059982,-88.8557227355,24,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28320081,Sat Jul 06 2019 16:10:35 GMT-0500 (CDT),2019-07-06,2019-07-06 16:10:35 UTC,UTC,,1022097,swinshay,2019-07-06 21:16:18 UTC,2019-07-07 03:09:15 UTC,research,,https://www.inaturalist.org/observations/28320081,https://static.inaturalist.org/photos/44136332/medium.jpg?1562447788,"",,false,1,0,false,3,"1930 James Ave, Saint Paul, MN, US",44.9275436985,-93.1818190602,6,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28320840,Sat Jul 06 2019 09:18:58 GMT-0500 (CDT),2019-07-06,2019-07-06 16:18:58 UTC,Pacific Time (US & Canada),,453818,aprilgv,2019-07-06 21:30:11 UTC,2019-07-06 23:35:22 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28320840,https://static.inaturalist.org/photos/44137718/medium.jpg?1562448621,"",,false,1,0,false,3,United States,36.5421449417,-90.9834548417,10,obscured,open,true,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28320863,2011/07/01,2011-07-01,,Eastern Time (US & Canada),,22321,chaffeemonell,2019-07-06 21:30:33 UTC,2019-08-02 23:21:01 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28320863,https://static.inaturalist.org/photos/44137209/medium.jpeg?1562448348,"","Milkweed Community presentation: https://drive.google.com/open?id=1oWQOzk4gP13fSUzdANd7PYl4VYTQhpLOGxSX3dIeZTo
",false,1,0,false,,"Newburyport, MA, USA",42.7992963614,-70.8466905266,2,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28321047,2012/08/17 12:36 AM EDT,2012-08-17,2012-08-17 04:36:00 UTC,Eastern Time (US & Canada),,22321,chaffeemonell,2019-07-06 21:35:02 UTC,2019-08-02 23:21:02 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28321047,https://static.inaturalist.org/photos/44137919/medium.jpeg?1562448748,"","Milkweed Community presentation; https://drive.google.com/open?id=1oWQOzk4gP13fSUzdANd7PYl4VYTQhpLOGxSX3dIeZTo
",false,1,0,false,,"Newburyport, MA, USA",42.799325703,-70.8472781761,3,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28321411,2019-07-06 5:37:40 PM EDT,2019-07-06,2019-07-06 21:37:40 UTC,Eastern Time (US & Canada),,1815829,jyunger1,2019-07-06 21:41:40 UTC,2019-08-17 17:20:24 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/28321411,https://static.inaturalist.org/photos/44138859/medium.jpeg?1562449306,"",,false,1,0,false,2,"Larchmont, NY, USA",40.9188575745,-73.7445907593,,,open,false,gps,gps,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
28322844,Sat Jul 06 2019 18:06:21 GMT-0400 (EDT),2019-07-06,2019-07-06 22:06:21 UTC,Eastern Time (US & Canada),,472292,kcrawford,2019-07-06 22:06:32 UTC,2019-07-11 17:13:17 UTC,research,,https://www.inaturalist.org/observations/28322844,https://static.inaturalist.org/photos/44141354/medium.jpg?1562450796,"",,false,1,0,false,3,"425 Freeman Rd, Tazewell, TN, US",36.509806489,-83.6147627678,32,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
