id,observed_on_string,observed_on,time_observed_at,time_zone,out_of_range,user_id,user_login,created_at,updated_at,quality_grade,license,url,image_url,tag_list,description,id_please,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id
24218704,2019/04/28 12:41 PM EDT,2019-04-28,2019-04-28 16:41:00 UTC,Eastern Time (US & Canada),,442532,carolinianconnor,2019-04-30 20:52:46 UTC,2019-05-01 12:21:17 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24218704,https://static.inaturalist.org/photos/37449663/medium.jpeg?1556657221,"",,false,1,0,false,,"Ojibway, Windsor, ON, Canada",42.2710429561,-83.0897127967,31,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24219244,2019-04-30 12:16:40 PM CDT,2019-04-30,2019-04-30 22:16:40 UTC,Hawaii,,818667,eoconnell,2019-04-30 20:58:33 UTC,2019-06-10 20:01:45 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24219244,https://static.inaturalist.org/photos/37451354/medium.jpeg?1556657915,"",,false,2,0,false,2,"Hickory Rd, Eureka, MO 63025, USA",38.51921226,-90.55752658,10,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24220494,2019/04/28 9:23 AM EDT,2019-04-28,2019-04-28 13:23:00 UTC,Eastern Time (US & Canada),,434653,tomarata,2019-04-30 21:12:27 UTC,2019-05-03 21:28:40 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24220494,https://static.inaturalist.org/photos/37452050/medium.jpg?1556658199,"",,false,1,0,false,,"Great Falls Park, VA, USA",38.9968066171,-77.2549705582,1150,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24221338,Tue Apr 30 2019 17:18:32 GMT-0400 (EDT),2019-04-30,2019-04-30 21:18:32 UTC,Eastern Time (US & Canada),,641923,carl-adam,2019-04-30 21:21:28 UTC,2019-04-30 22:43:57 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24221338,https://static.inaturalist.org/photos/37454649/medium.jpg?1556659304,"",,false,1,0,false,3,"Ontario, CA",43.5138189124,-79.6786376757,19,obscured,,true,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24226275,Tue Apr 30 2019 18:18:56 GMT-0400 (EDT),2019-04-30,2019-04-30 22:18:56 UTC,Eastern Time (US & Canada),,12610,susanelliott,2019-04-30 22:19:22 UTC,2019-05-01 13:59:53 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24226275,https://static.inaturalist.org/photos/37462558/medium.jpg?1556662768,"",,false,2,0,false,3,"5374 Canandaigua Farmington Tl Rd, Farmington, NY, US",42.9468716355,-77.3093568721,5,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24231035,2019/04/06 1:57 PM CDT,2019-04-06,2019-04-06 18:57:00 UTC,Central Time (US & Canada),,208520,esthermkey,2019-04-30 23:16:39 UTC,2019-05-01 02:36:50 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24231035,https://static.inaturalist.org/photos/37470444/medium.jpg?1556666150,"",,false,1,0,false,,"Hughes County, OK, USA",35.2692513536,-96.0049996563,,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24231810,2019/04/23 1:11 PM HST,2019-04-23,2019-04-23 23:11:00 UTC,Hawaii,,320520,reiser,2019-04-30 23:27:38 UTC,2019-05-08 00:19:03 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24231810,https://static.inaturalist.org/photos/37471652/medium.jpg?1556666653,"",,false,1,0,false,,"3910 Perkins Ave, Huron, OH 44839, USA",41.4200747,-82.6358325,191,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24232205,2019-04-29 8:34:56 AM EDT,2019-04-29,2019-04-29 12:34:56 UTC,Eastern Time (US & Canada),,12796,scadwell,2019-04-30 23:33:50 UTC,2019-05-04 21:59:24 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24232205,https://static.inaturalist.org/photos/37472794/medium.jpeg?1556667248,"",,false,1,0,false,2,"5262 Eno River Dr, Durham, NC 27704, USA",36.0694007874,-78.8711547852,,,,false,gps,gps,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24233076,2019-04-30 5:22:53 PM EDT,2019-04-30,2019-04-30 21:22:53 UTC,Eastern Time (US & Canada),,1563093,towny22,2019-04-30 23:46:09 UTC,2019-05-01 00:39:17 UTC,research,,https://www.inaturalist.org/observations/24233076,https://static.inaturalist.org/photos/37474129/medium.jpeg?1556667971,"",Powder Mill Daffodil Trail,false,2,0,false,2,"12 Southern Woods, Pittsford, NY 14534, USA",43.0516586304,-77.488899231,,,,false,gps,gps,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24238553,2019/04/30 10:39 AM EDT,2019-04-30,2019-04-30 14:39:00 UTC,Eastern Time (US & Canada),,42004,reuvenm,2019-05-01 00:57:42 UTC,2019-05-01 01:02:10 UTC,research,CC0,https://www.inaturalist.org/observations/24238553,https://static.inaturalist.org/photos/37475456/medium.jpeg?1556668563,"",,false,1,0,false,,"Leamington, ON, Canada",41.9297630556,-82.5082813889,20,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24241880,Sun Apr 28 2019 12:51:06 GMT-0500 (CDT),2019-04-28,2019-04-28 17:51:06 UTC,Central Time (US & Canada),,427918,kennedy9094,2019-05-01 01:46:09 UTC,2019-05-01 01:47:30 UTC,research,CC-BY,https://www.inaturalist.org/observations/24241880,https://static.inaturalist.org/photos/37488592/medium.jpg?1556675181,"",,false,1,0,false,3,"LaBagh Woods, Chicago, IL, US",41.9783366667,-87.7389,10,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24246708,2019-04-24 11:40:19 AM CDT,2019-04-24,2019-04-24 16:40:19 UTC,Central Time (US & Canada),,1056080,csledge,2019-05-01 02:46:58 UTC,2019-05-15 02:18:59 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24246708,https://static.inaturalist.org/photos/37495833/medium.jpeg?1556678848,"",,false,2,0,false,2,"Winona County, US-MN, US",44.05811173,-91.97816418,7,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24246791,Sat Apr 27 2019 17:33:17 GMT-0400 (EDT),2019-04-27,2019-04-27 21:33:17 UTC,Eastern Time (US & Canada),,1117095,paiger,2019-05-01 02:47:57 UTC,2019-05-01 18:25:05 UTC,research,,https://www.inaturalist.org/observations/24246791,https://static.inaturalist.org/photos/37495913/medium.jpg?1556678887,"",,false,2,0,false,3,"Rocky River Reservation, North Olmsted, OH, US",41.407905,-81.8863916667,8,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24254064,2019/04/30 9:16 AM EDT,2019-04-30,2019-04-30 13:16:00 UTC,Eastern Time (US & Canada),,469795,pdabell,2019-05-01 04:26:16 UTC,2019-07-21 05:35:53 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24254064,https://static.inaturalist.org/photos/37490540/medium.jpg?1556676061,"","",false,1,0,false,,"Ontario, CA",43.4702970033,-80.7314283019,,obscured,,true,,"",Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24267820,2019/04/30 1:35 PM CDT,2019-04-30,2019-04-30 18:35:00 UTC,Central Time (US & Canada),,636781,andrewhipp,2019-05-01 10:28:19 UTC,2019-05-01 16:00:53 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24267820,https://static.inaturalist.org/photos/37528045/medium.jpeg?1556706350,"",,false,1,0,false,,"East Woods, The Morton Arboretum, Dupage County, IL, USA",41.8189516667,-88.0586616667,,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24267879,2019/04/26 8:16 AM EDT,2019-04-26,2019-04-26 12:16:00 UTC,Eastern Time (US & Canada),,238418,lisam,2019-05-01 10:29:45 UTC,2019-05-01 19:42:56 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24267879,https://static.inaturalist.org/photos/37528004/medium.jpg?1556706297,"",,false,1,0,false,,"Prince William County, VA, USA",38.8219714366,-77.5386472922,800,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24268991,2019/04/26 8:22 AM EDT,2019-04-26,2019-04-26 12:22:00 UTC,Eastern Time (US & Canada),,238418,lisam,2019-05-01 11:08:06 UTC,2019-05-01 19:41:59 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24268991,https://static.inaturalist.org/photos/37529762/medium.jpg?1556708654,"",,false,1,0,false,,"Prince William County, VA, USA",38.8219714366,-77.5386472922,800,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24272467,2019/04/26 10:11 AM EDT,2019-04-26,2019-04-26 14:11:00 UTC,Eastern Time (US & Canada),,238418,lisam,2019-05-01 12:36:31 UTC,2019-05-01 14:40:14 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24272467,https://static.inaturalist.org/photos/37533849/medium.jpg?1556712499,"",,false,1,0,false,,"Prince William County, VA, USA",38.8257171561,-77.5052162354,31,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24275347,Sat Apr 27 2019 14:18:34 GMT-0400 (EDT),2019-04-27,2019-04-27 18:18:34 UTC,Eastern Time (US & Canada),,651689,gilgot,2019-05-01 13:28:55 UTC,2019-05-01 19:39:46 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24275347,https://static.inaturalist.org/photos/37539892/medium.jpg?1556717336,"",,false,2,0,false,3,"District of Columbia, District of Columbia County, US",38.9672927433,-77.0567041373,65,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24276139,Sat Apr 27 2019 14:18:34 GMT-0400 (EDT),2019-04-27,2019-04-27 18:18:34 UTC,Eastern Time (US & Canada),,651689,gilgot,2019-05-01 13:40:40 UTC,2019-05-01 16:29:53 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24276139,https://static.inaturalist.org/photos/37541005/medium.jpg?1556718042,"",,false,1,0,false,3,"Rock Creek Park, Washington, DC, US",38.9597361653,-77.0414756118,98,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24279510,2019/04/26 9:27 AM CDT,2019-04-26,2019-04-26 14:27:00 UTC,Central Time (US & Canada),,898421,observer26,2019-05-01 14:29:53 UTC,2019-05-01 14:54:34 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24279510,https://static.inaturalist.org/photos/37544659/medium.jpg?1556720118,"flower, flowers, plant, McKinley Woods, Will County, illinois","Flowers at McKinley Woods, Will County.",false,1,0,false,,"McKinley Woods, Will County, Illinois, United States",41.3870201111,-88.2403564444,,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24279538,2019/04/26 9:34 AM CDT,2019-04-26,2019-04-26 14:34:00 UTC,Central Time (US & Canada),,898421,observer26,2019-05-01 14:30:12 UTC,2019-05-01 14:54:02 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24279538,https://static.inaturalist.org/photos/37544931/medium.jpg?1556720277,"flower, flowers, plant, McKinley Woods, Will County, illinois","Flowers at McKinley Woods, Will County.",false,1,0,false,,"McKinley Woods, Will County, Illinois, United States",41.3875312778,-88.2408828611,,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24279540,2019/04/26 9:35 AM CDT,2019-04-26,2019-04-26 14:35:00 UTC,Central Time (US & Canada),,898421,observer26,2019-05-01 14:30:12 UTC,2019-05-01 14:54:01 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24279540,https://static.inaturalist.org/photos/37544944/medium.jpg?1556720287,"flower, flowers, plant, McKinley Woods, Will County, illinois","Flowers at McKinley Woods, Will County.",false,1,0,false,,"McKinley Woods, Will County, Illinois, United States",41.3874778611,-88.2409362778,,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24279962,Wed May 01 2019 09:32:16 GMT-0500 (CDT),2019-05-01,2019-05-01 09:32:16 UTC,UTC,,1572973,tomyurek,2019-05-01 14:35:13 UTC,2019-05-08 00:18:16 UTC,research,,https://www.inaturalist.org/observations/24279962,https://static.inaturalist.org/photos/37546895/medium.jpg?1556721318,"","Spring ephemeral found in woodland, Salt Creek ",false,1,0,false,3,"Bemis Woods North, La Grange Park, IL, US",41.8280213938,-87.894605147,8,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24281325,Wed May 01 2019 10:54:37 GMT-0400 (EDT),2019-05-01,2019-05-01 14:54:37 UTC,Eastern Time (US & Canada),,1221464,cbrokloff,2019-05-01 14:54:41 UTC,2019-05-05 19:07:36 UTC,research,,https://www.inaturalist.org/observations/24281325,https://static.inaturalist.org/photos/37549086/medium.jpg?1556722484,"",,false,2,0,false,3,"New Albany High School, New Albany, OH, US",40.0904735551,-82.8155262117,10,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24281462,2019-04-25 1:14:15 PM CDT,2019-04-25,2019-04-25 18:14:15 UTC,Central Time (US & Canada),,1199678,cheesycheetah,2019-05-01 14:55:58 UTC,2019-05-02 03:26:07 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24281462,https://static.inaturalist.org/photos/37549244/medium.jpeg?1556722564,"",,false,2,0,false,2,"403 W Oakwood Rd, Oak Creek, WI 53154, USA",42.8523527438,-87.9205949977,176,,,false,gps,gps,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24283378,Wed May 01 2019 11:16:07 GMT-0400 (EDT),2019-05-01,2019-05-01 15:16:07 UTC,Eastern Time (US & Canada),,1142932,dcdragonfly811,2019-05-01 15:16:35 UTC,2019-05-01 21:37:33 UTC,research,,https://www.inaturalist.org/observations/24283378,https://static.inaturalist.org/photos/37552120/medium.jpg?1556723824,"",,false,1,0,false,3,"Tibbetts Brook Park, Yonkers, NY, US",40.9272150459,-73.875442368,21,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24284879,Wed May 01 2019 11:30:40 GMT-0400 (EDT),2019-05-01,2019-05-01 15:30:40 UTC,Eastern Time (US & Canada),,646387,ammartin,2019-05-01 15:31:45 UTC,2019-05-01 23:58:38 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24284879,https://static.inaturalist.org/photos/37616762/medium.jpg?1556753361,"",,false,1,0,false,3,"Point Pelee National Park, Leamington, ON, CA",41.9358,-82.5112216667,6,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24287936,Wed May 01 2019 10:54:36 GMT-0500 (CDT),2019-05-01,2019-05-01 10:54:36 UTC,UTC,,1708020,sophia_kumagai24,2019-05-01 15:59:29 UTC,2019-05-01 17:34:48 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24287936,https://static.inaturalist.org/photos/37559061/medium.jpg?1556726382,"",,false,2,0,false,3,"4200 Humbert Rd, Godfrey, IL, US",38.9340699384,-90.1601340209,16,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24289205,Tue Apr 30 2019 15:49:05 GMT-0400 (EDT),2019-04-30,2019-04-30 19:49:05 UTC,Eastern Time (US & Canada),,994224,pascal1331,2019-05-01 16:10:25 UTC,2019-05-01 20:38:05 UTC,research,,https://www.inaturalist.org/observations/24289205,https://static.inaturalist.org/photos/37560686/medium.jpg?1556727029,"",,false,1,0,false,3,"10 Waterside Ct, Germantown, MD, US",39.1880416667,-77.278245,5,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24292381,2019-05-01 11:20:34 a.m. EDT,2019-05-01,2019-05-01 15:20:34 UTC,Eastern Time (US & Canada),,1706347,mackp,2019-05-01 16:41:38 UTC,2019-05-01 21:47:20 UTC,research,,https://www.inaturalist.org/observations/24292381,https://static.inaturalist.org/photos/37565084/medium.jpeg?1556728902,"",,false,3,1,false,2,"2920 Essex County Rd 20, Kingsville, ON N9Y 2E6, Canada",42.0323881141,-82.8330798447,4208,,,false,gps,gps,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24301404,Wed May 01 2019 14:14:40 GMT-0400 (EDT),2019-05-01,2019-05-01 18:14:40 UTC,Eastern Time (US & Canada),,1594024,rfhendon,2019-05-01 18:16:16 UTC,2019-05-01 20:58:53 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24301404,https://static.inaturalist.org/photos/37578775/medium.jpg?1556734588,"",,false,1,0,false,3,"65 Hamilton Ave, Columbus, OH, US",39.9659382552,-82.9817447998,5,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24307625,Wed May 01 2019 10:52:39 GMT-0500 (CDT),2019-05-01,2019-05-01 10:52:39 UTC,UTC,,1281682,dianajerome,2019-05-01 19:19:56 UTC,2019-05-02 14:56:10 UTC,research,,https://www.inaturalist.org/observations/24307625,https://static.inaturalist.org/photos/37587404/medium.jpg?1556738400,"","5 petals with pink lines, 2 sepals, 5 pink stamen, 1 Carpel with 3 style ",false,1,0,false,3,"Chicago Botanic Garden, Glencoe, IL, US",42.14965,-87.7850333333,5,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24308808,2019/05/01 12:55 PM EDT,2019-05-01,2019-05-01 16:55:00 UTC,Eastern Time (US & Canada),,362446,pwdeacon,2019-05-01 19:25:49 UTC,2019-05-01 19:39:02 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24308808,https://static.inaturalist.org/photos/37588051/medium.jpg?1556738693,"",,false,1,0,false,,"Waterloo Regional Municipality, ON, Canada",43.5249527778,-80.5279638889,,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24309371,Wed May 01 2019 14:35:28 GMT-0400 (EDT),2019-05-01,2019-05-01 18:35:28 UTC,Eastern Time (US & Canada),,1008381,bugologist_beth,2019-05-01 19:30:31 UTC,2019-05-01 21:34:28 UTC,research,,https://www.inaturalist.org/observations/24309371,https://static.inaturalist.org/photos/37588748/medium.jpg?1556739034,"",,false,1,0,false,3,"Saginaw Forest, Ann Arbor, MI, US",42.2725966667,-83.80523,10,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24315747,2019/04/29 3:41 PM EDT,2019-04-29,2019-04-29 19:41:00 UTC,Eastern Time (US & Canada),,321928,gracejeschke,2019-05-01 20:50:19 UTC,2019-05-05 22:59:15 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24315747,https://static.inaturalist.org/photos/37595307/medium.jpeg?1556742399,"",,false,1,0,false,,"Merion Station, PA, USA",39.9946338063,-75.2507550326,260,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24317842,2019-05-01 11:39:53 AM EDT,2019-05-01,2019-05-01 15:39:53 UTC,Eastern Time (US & Canada),,1665267,greg232,2019-05-01 21:15:55 UTC,2019-05-04 02:47:24 UTC,research,,https://www.inaturalist.org/observations/24317842,https://static.inaturalist.org/photos/37601039/medium.jpeg?1556745360,"",,false,1,0,false,2,"2309 E 1000 N, Morristown, IN 46161, USA",39.6694686602,-85.7383963466,4208,,,false,gps,gps,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24320480,2019/04/27 5:08 PM EDT,2019-04-27,2019-04-27 21:08:00 UTC,Eastern Time (US & Canada),,1178532,kitkestrel,2019-05-01 21:52:43 UTC,2019-06-20 02:39:36 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24320480,https://static.inaturalist.org/photos/37602837/medium.jpg?1556746359,"","",false,1,0,false,,"Bird Hills Nature Area, Ann Arbor, MI",42.2997816667,-83.76541,,,,false,,"",Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24324597,Wed May 01 2019 10:22:50 GMT-0400 (EDT),2019-05-01,2019-05-01 14:22:50 UTC,Eastern Time (US & Canada),,641923,carl-adam,2019-05-01 22:49:46 UTC,2019-05-01 23:54:28 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24324597,https://static.inaturalist.org/photos/37612155/medium.jpg?1556750993,"",,false,1,0,false,3,"Hamilton, CA-ON, CA",43.3319939146,-79.8868254126,22,obscured,,true,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
24327057,2019-04-28 7:38:51 PM EDT,2019-04-28,2019-04-28 23:38:51 UTC,Eastern Time (US & Canada),,1693650,loihialaula,2019-05-01 23:22:45 UTC,2019-05-02 03:16:08 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/24327057,https://static.inaturalist.org/photos/37616092/medium.jpeg?1556752973,"",At Baker Woodlot at MSU,false,1,0,false,2,"NBD Farm Lane before Green Way Dr., East Lansing, MI 48823, USA",42.7165028581,-84.4748355076,263,,,false,gps,gps,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
